DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
3/8/2017 23:50,11.35,85.8,0.076,0.04,0.133,31067.23404,18834.14634,18847.74194
5/26/2017 3:40,16.24,90.9,4.917,0.062,0.159,26414.16393,16569.65944,15525.18219
4/28/2017 16:30,22.68,46.51,0.083,474.5,309.3,32129.51561,20657.84114,17448.72727
6/7/2017 4:10,19.58,89.6,0.071,0.044,0.156,28990.72848,18288.14969,16860.55385
9/23/2017 1:00,22.73,43.98,4.918,0.106,0.067,29010.26549,16061.53846,14049.9285
6/2/2017 11:40,22.94,70.0,0.07,839.0,111.5,33148.60927,21308.10811,15543.13846
12/13/2017 12:30,14.28,48.53,0.088,90.4,89.8,32346.76806,26010.43265,9115.966387
11/13/2017 6:20,18.64,69.05,0.068,0.077,0.122,21150.76923,16475.20661,11034.21687
2/13/2017 7:00,8.62,88.8,0.08,0.059,0.148,23686.77966,14892.40122,12394.13065
6/2/2017 12:30,23.54,66.82,0.071,883.0,106.4,32665.43046,21259.45946,16293.41538
6/17/2017 15:20,24.12,61.19,0.055,800.0,38.35,35806.09272,22172.55717,20440.61538
10/25/2017 11:30,22.46,69.95,4.917,144.3,114.8,34377.24289,25562.24066,11928.51064
8/12/2017 8:20,24.41,66.52,4.903,146.7,74.8,30564.43951,21193.24182,21192.22571
2/6/2017 1:50,10.64,47.68,0.086,0.037,0.122,23546.44068,14119.14894,15201.76884
5/1/2017 22:40,19.74,59.17,0.082,0.084,0.082,37266.88525,22120.12384,22229.63563
8/25/2017 7:30,19.49,75.3,4.911,85.1,32.64,27636.49279,16897.57128,14788.21317
9/9/2017 14:10,26.41,64.79,0.258,749.0,55.1,36101.9469,21498.9605,16044.45352
8/10/2017 12:50,33.45,32.34,4.907,833.0,107.4,41924.61709,29393.03062,28336.55172
6/12/2017 19:30,21.0,44.41,0.08,42.24,35.53,47567.68212,27969.23077,28167.87692
12/22/2017 8:30,13.69,75.0,0.074,5.339,5.313,24328.51711,19537.28137,7312.364946
5/6/2017 10:30,20.16,69.5,0.074,723.0,63.99,34560.0,21391.95046,16726.15385
8/4/2017 1:10,26.64,49.48,4.904,0.106,0.078,32872.27525,25409.08131,26861.94357
12/17/2017 15:10,19.05,53.6,0.086,369.2,32.27,27990.87452,23267.2599,9801.680672
9/6/2017 15:40,27.04,63.55,0.335,639.3,113.0,31730.97345,21004.9896,16332.7477
11/3/2017 9:00,14.64,84.9,0.083,155.7,109.7,27113.84615,22057.43802,8720.963855
3/15/2017 6:40,8.94,90.2,0.092,0.015,0.115,21287.48936,13156.09756,10840.64516
1/16/2017 4:50,12.68,83.4,0.08,0.099,0.152,20554.93671,13167.17325,14116.62651
10/2/2017 9:10,21.1,52.69,4.922,270.7,110.5,31100.21882,19956.84647,10948.08511
4/26/2017 4:00,16.31,70.5,0.078,0.048,0.093,24986.8676,14345.01018,16052.36364
9/29/2017 4:50,19.31,85.6,4.915,0.066,0.141,27780.53097,18804.5738,10343.28907
4/21/2017 8:10,16.02,92.8,0.065,48.81,43.34,27057.7395,17340.1222,13143.27273
5/16/2017 3:00,17.58,85.6,4.915,0.048,0.178,25406.95082,15622.29102,15396.92308
11/26/2017 7:40,12.12,71.0,4.917,0.198,0.23,19661.53846,13150.41322,6511.807229
2/20/2017 23:20,9.13,86.8,0.086,0.051,0.122,31350.50847,19962.31003,19792.40201
8/19/2017 19:50,25.36,85.7,4.918,9.69,7.92,50356.84795,33814.14995,40326.01881
8/25/2017 3:40,19.98,79.0,4.91,0.095,0.141,28339.71143,17908.76452,18014.29467
3/8/2017 14:40,15.46,66.92,0.074,303.3,292.4,36251.23404,19145.12195,15892.25806
7/3/2017 6:00,23.64,87.1,4.918,1.481,1.219,22459.53488,14943.03797,14857.90795
8/28/2017 13:10,25.27,89.7,4.926,602.1,366.2,40102.64151,24812.24921,19428.71473
10/23/2017 21:10,19.72,82.2,4.915,0.051,0.137,42109.7593,26088.79668,18137.87234
9/10/2017 4:10,20.7,70.1,0.336,0.077,0.144,26136.63717,15032.43243,13273.29928
6/9/2017 11:00,24.47,63.12,0.07,597.2,236.5,32055.09934,21042.41164,14054.4
10/6/2017 15:00,25.5,42.25,4.92,324.5,179.4,35360.35011,22391.70124,13101.51976
12/19/2017 8:00,11.02,87.1,0.078,0.311,0.33,23373.38403,18664.62105,6868.667467
12/3/2017 12:20,16.38,61.48,0.08,535.3,84.7,28057.79468,21345.19791,9784.393758
1/9/2017 0:40,15.05,71.1,0.078,0.059,0.134,24820.25316,15457.75076,16499.27711
11/3/2017 0:50,16.07,81.0,0.084,0.044,0.111,24836.92308,19647.52066,11242.40964
1/7/2017 20:10,12.34,81.2,0.077,0.095,0.07,40714.93671,25108.81459,25578.79518
4/5/2017 20:40,15.72,72.5,0.07,0.026,0.108,44071.13025,23451.32383,28701.09091
10/26/2017 11:50,20.7,66.28,0.086,122.7,106.4,33747.04595,26514.52282,10580.42553
1/23/2017 21:40,11.28,71.7,0.091,0.048,0.096,42051.64557,26246.80851,25422.6506
5/24/2017 5:50,16.85,78.9,4.918,0.234,0.245,21025.57377,13144.27245,10558.05668
6/20/2017 10:20,23.23,69.35,0.067,685.6,101.5,34305.69536,16866.11227,17203.2
9/9/2017 19:20,25.42,62.05,0.265,10.7,9.01,46239.29204,27149.68815,22457.52809
2/7/2017 11:20,11.8,50.42,0.083,343.5,231.0,33687.45763,19867.4772,15774.87437
12/22/2017 10:50,15.54,70.0,0.072,126.2,121.7,30241.8251,24637.00522,8891.236495
8/24/2017 16:40,26.78,52.95,4.904,521.1,40.54,37813.98446,24728.61668,22913.60502
4/17/2017 20:30,17.18,49.65,0.085,0.037,0.096,45410.37675,23689.61303,28864.0
4/22/2017 7:50,14.92,87.7,0.069,27.43,23.49,24590.05382,14465.98778,12363.63636
2/12/2017 8:40,10.8,92.2,0.081,10.03,10.04,20282.0339,11350.75988,10854.27136
6/7/2017 5:00,19.63,89.3,0.071,0.055,0.122,23675.76159,15316.83992,12748.8
7/22/2017 23:40,27.28,30.48,4.912,0.135,0.052,38623.25581,25853.16456,36903.76569
3/24/2017 17:20,16.33,32.82,0.085,364.8,401.9,30564.76596,19869.5122,14736.77419
2/21/2017 17:50,15.41,59.93,0.083,160.3,188.4,39593.89831,23653.49544,20313.40704
1/14/2017 4:40,16.37,55.27,0.087,0.018,0.085,21897.72152,12981.15502,13665.54217
5/18/2017 20:20,20.77,66.91,4.922,3.8,3.165,46785.04918,28149.8452,26473.84615
6/6/2017 17:40,22.06,81.7,0.066,177.6,141.9,36886.88742,22659.04366,19643.07692
7/24/2017 2:40,24.84,48.78,4.909,0.08,0.093,30241.59468,20593.67089,26606.86192
1/29/2017 10:00,15.08,51.79,4.916,212.2,56.81,26248.10127,14651.67173,14151.3253
3/26/2017 19:20,17.11,67.22,0.078,16.86,17.66,43788.25532,21051.21951,25380.0
5/6/2017 15:10,21.87,56.29,0.073,770.0,54.51,33074.36066,20804.95356,17454.89879
3/9/2017 3:10,12.35,85.1,0.078,0.033,0.137,23297.3617,13565.85366,14463.87097
8/28/2017 7:40,24.22,92.0,4.919,13.82,10.59,26939.66704,17349.9472,13638.62069
11/25/2017 13:20,20.06,47.91,4.918,543.6,82.2,31089.23077,26248.76033,10386.50602
11/8/2017 0:20,19.9,80.7,0.067,0.059,0.141,25643.07692,20540.08264,11907.46988
10/25/2017 4:40,18.0,89.3,4.91,0.037,0.089,24911.6849,16170.12448,10860.54711
12/2/2017 22:00,15.25,62.78,0.083,0.033,0.122,34366.53992,27906.71985,15627.37095
12/6/2017 5:40,7.76,72.2,0.083,0.077,0.108,22831.93916,18237.49616,10118.60744
12/24/2017 19:30,14.82,71.2,0.081,0.048,0.137,38357.41445,31257.44093,16209.36375
1/17/2017 9:40,9.68,75.5,0.082,180.0,179.2,30331.13924,17255.92705,15238.55422
6/22/2017 2:10,19.92,65.48,4.916,0.073,0.104,42735.89404,25780.04158,26336.49231
4/5/2017 18:50,16.15,69.99,0.073,21.91,19.92,39817.78256,21215.07128,26478.54545
11/10/2017 10:30,19.39,74.2,0.069,278.6,184.1,29969.23077,22842.14876,15354.21687
10/29/2017 12:50,21.21,71.7,4.928,330.9,262.8,30230.54705,22421.57676,11800.12158
3/10/2017 8:10,12.04,88.8,0.081,19.9,18.92,24951.82979,15951.21951,11490.96774
8/6/2017 9:30,26.68,83.0,4.909,350.5,196.1,30800.97669,22367.89863,23708.08777
9/13/2017 11:00,24.53,53.02,0.285,644.1,103.9,37790.44248,24174.63617,14508.84576
7/15/2017 22:30,26.13,82.8,4.913,0.066,0.159,46213.95349,28864.55696,39922.3431
4/15/2017 8:40,17.02,65.85,0.088,143.4,125.2,26425.31755,16933.19756,14557.09091
1/21/2017 2:10,9.93,72.0,0.084,0.051,0.104,23598.98734,14691.79331,15487.22892
2/9/2017 10:10,12.99,61.67,4.916,281.3,67.61,29178.30508,18817.02128,14084.50251
12/4/2017 15:10,16.62,60.45,0.087,242.8,124.8,31123.95437,25664.31421,9882.352941
2/7/2017 11:10,11.23,53.12,0.079,431.0,243.6,33235.9322,19809.11854,15334.91457
2/10/2017 5:20,12.18,80.2,4.922,0.07,0.126,22972.88136,13393.31307,13685.06533
10/29/2017 19:40,19.57,78.0,4.923,0.088,0.048,39626.78337,30499.17012,17431.73252
10/27/2017 13:40,21.56,54.77,4.916,272.3,215.4,31314.48578,25752.6971,12191.12462
5/4/2017 18:30,21.62,43.44,0.082,222.1,244.1,37090.62295,22383.90093,19046.47773
5/17/2017 1:30,17.88,85.0,4.917,0.04,0.141,25772.06557,16383.90093,16166.47773
12/20/2017 11:00,16.46,68.89,0.073,274.0,99.0,31294.29658,24865.2961,9277.310924
11/20/2017 22:50,16.11,57.07,0.082,0.037,0.085,31686.15385,25992.14876,13798.55422
4/24/2017 7:20,14.43,81.0,0.081,57.77,48.33,25693.69214,15356.82281,12130.90909
2/28/2017 16:30,18.66,50.8,0.083,349.0,374.3,32534.23729,20162.91793,15543.31658
11/8/2017 19:30,20.25,77.6,0.07,0.084,0.063,39169.23077,33229.33884,19801.44578
7/2/2017 12:10,26.77,59.31,4.925,831.0,127.5,32958.93688,19579.74684,24540.25105
12/18/2017 14:40,17.54,66.66,0.082,404.1,57.22,31555.89354,26467.01442,8764.465786
12/18/2017 9:30,8.56,93.9,0.086,99.6,94.8,28179.46768,21974.83891,7756.062425
2/12/2017 10:30,11.85,91.8,0.083,146.0,129.2,26786.44068,15020.06079,14246.59296
9/8/2017 12:10,25.68,69.22,0.281,780.0,112.5,37229.73451,23890.22869,16291.56282
12/15/2017 16:30,16.78,56.28,0.082,27.8,26.41,30886.69202,25369.74532,9329.171669
11/12/2017 4:50,15.75,79.6,0.074,0.069,0.107,21470.76923,16129.33884,10583.13253
10/10/2017 17:10,25.3,47.29,0.086,93.6,76.5,34591.50985,21555.18672,12891.42857
10/7/2017 10:50,21.93,46.92,4.951,584.6,38.93,35694.35449,21723.23651,12984.80243
6/29/2017 8:00,21.34,80.4,4.916,256.8,229.3,24260.66225,15814.55301,15442.70769
9/2/2017 1:10,21.17,60.69,4.921,0.073,0.085,28634.33628,17090.64449,15920.89888
10/8/2017 5:00,13.76,73.2,4.919,0.048,0.104,27211.90372,14840.6639,12914.77204
6/12/2017 7:00,17.94,67.79,0.081,42.76,32.95,22556.82119,14358.83576,11136.0
5/22/2017 6:00,17.63,79.2,0.065,1.61,1.257,20358.29508,12850.77399,10633.84615
6/16/2017 2:40,16.42,77.9,0.071,0.062,0.085,39366.35762,24623.70062,24605.53846
1/27/2017 9:50,7.29,86.5,0.086,225.0,33.94,31090.63291,20254.10334,14596.62651
2/6/2017 23:20,7.69,62.57,0.084,0.066,0.093,33004.0678,20122.79635,20429.18593
6/10/2017 19:20,21.84,58.72,0.079,42.58,36.71,46728.47682,25765.07277,27092.67692
11/25/2017 20:20,16.39,65.78,4.918,0.062,0.048,37390.76923,31191.32231,16285.3012
2/27/2017 5:10,15.21,57.41,0.077,0.037,0.089,23149.83051,13706.99088,14229.22613
6/16/2017 2:50,16.24,78.5,0.07,0.066,0.133,38692.45033,24118.50312,23949.78462
11/22/2017 21:00,11.52,70.3,4.92,0.051,0.067,37544.61538,30893.80165,15724.33735
6/6/2017 18:50,21.73,82.9,0.07,128.0,101.4,41477.08609,25955.92516,23229.04615
5/25/2017 9:30,18.76,80.3,4.917,613.1,594.6,31248.78689,20433.43653,14854.73684
3/15/2017 7:30,8.27,91.1,0.095,6.279,5.707,24363.57447,15512.19512,11003.22581
11/23/2017 1:10,8.35,81.7,4.92,0.062,0.119,23883.07692,18866.52893,10843.37349
7/27/2017 22:40,26.19,76.9,4.907,0.113,0.07,45977.9402,31462.02532,41735.89958
3/20/2017 10:50,12.79,87.8,0.083,237.8,204.2,32488.85106,20732.92683,15032.90323
8/11/2017 21:20,29.9,25.74,4.91,0.084,0.089,47985.08324,33046.25132,36528.15047
5/13/2017 6:00,16.86,90.9,0.074,0.677,0.645,21793.57377,12427.24458,10616.35628
3/9/2017 22:50,10.44,88.7,0.076,0.033,0.141,36386.04255,21925.60976,21803.22581
2/28/2017 15:10,19.16,43.66,0.084,520.2,242.2,31966.77966,21147.72036,16307.45729
1/24/2017 18:50,11.06,51.02,0.081,0.758,0.771,44828.35443,27165.95745,25717.59036
2/1/2017 6:30,10.2,60.42,4.924,0.062,0.093,24235.9322,14637.08207,14622.87437
7/17/2017 17:20,32.32,39.59,4.921,487.3,64.88,38036.41196,25731.64557,30517.15481
5/18/2017 10:10,23.41,53.85,4.922,688.1,683.3,33892.72131,23379.56656,17064.2915
11/14/2017 2:20,19.16,73.9,0.069,0.059,0.089,22295.38462,17717.35537,11589.39759
12/26/2017 16:30,15.15,55.02,0.083,73.6,73.7,32438.02281,26901.50353,10037.93517
2/6/2017 6:20,10.51,48.45,0.085,0.088,0.093,23479.32203,14378.1155,14489.72864
1/9/2017 22:40,14.96,75.9,0.073,0.055,0.096,35483.5443,22012.15805,21721.44578
4/11/2017 10:30,16.6,73.9,0.073,467.6,431.2,34473.19699,19741.3442,17309.09091
6/8/2017 9:40,20.91,84.8,0.079,232.6,192.5,29308.60927,19040.33264,13629.04615
6/8/2017 16:50,24.71,56.11,0.069,566.9,105.6,34343.84106,22415.80042,19312.24615
8/21/2017 4:10,24.01,82.0,4.92,0.055,0.126,29023.75139,18859.13411,20385.70533
10/20/2017 10:50,21.73,75.6,4.917,516.5,59.12,35001.13786,23493.361,10901.39818
12/29/2017 1:20,12.73,49.2,0.079,0.04,0.137,24164.25856,19677.2016,10354.86194
11/23/2017 5:00,5.706,85.9,4.917,0.04,0.119,21950.76923,17338.01653,9825.542169
9/2/2017 3:20,21.17,56.49,4.92,0.091,0.082,25735.22124,15309.35551,14138.18182
3/17/2017 15:40,13.8,75.1,0.073,99.6,92.5,33064.85106,19500.0,16374.19355
10/15/2017 9:40,18.0,85.1,0.088,354.6,62.99,30778.81838,16872.19917,11093.98176
8/20/2017 4:00,24.25,92.4,4.925,0.088,0.115,28991.7869,19463.56917,21739.9373
6/6/2017 16:10,22.78,74.9,0.069,251.0,201.0,35500.92715,21921.82952,18934.15385
3/9/2017 7:40,12.01,85.6,0.077,2.558,2.507,24216.51064,14952.43902,11525.80645
4/1/2017 1:00,16.72,86.7,0.068,0.029,0.163,25681.29171,14649.28717,15965.09091
9/10/2017 22:10,21.88,86.6,0.315,0.069,0.137,41275.75221,27246.98545,17315.30133
4/14/2017 3:10,15.72,87.2,0.082,0.059,0.082,24156.03875,13446.84318,15831.27273
4/14/2017 8:30,16.17,84.3,0.086,152.3,129.6,27392.55113,17325.45825,13736.72727
5/27/2017 21:50,19.58,84.6,0.07,0.051,0.082,43070.95082,25292.87926,25762.59109
11/12/2017 5:20,15.43,80.4,0.072,0.069,0.122,22436.92308,16832.2314,10930.12048
4/29/2017 9:10,17.48,64.1,0.088,538.2,499.0,29475.82347,18183.29939,14894.54545
11/1/2017 8:10,16.02,58.97,0.083,12.85,11.36,24516.92308,19870.66116,8622.650602
7/5/2017 8:10,23.77,87.6,4.916,46.64,35.99,28646.9103,19522.78481,18105.43933
12/26/2017 20:30,14.66,53.11,0.079,0.055,0.078,39543.72624,33562.44247,16583.91357
4/30/2017 14:40,25.33,38.44,4.924,332.6,207.0,31038.27772,17846.02851,18129.45455
8/24/2017 12:50,28.45,39.58,4.906,838.0,46.46,40914.5394,26804.22386,23906.70846
11/6/2017 10:00,20.25,72.0,0.07,271.9,243.9,27200.0,20320.66116,9380.240964
10/20/2017 8:10,17.05,89.3,4.924,66.03,21.3,28642.45077,19766.39004,8823.829787
11/16/2017 19:50,15.61,76.2,0.069,0.066,0.052,37950.76923,32024.38017,19830.36145
9/15/2017 2:50,20.65,56.25,0.282,0.066,0.093,27028.67257,16364.65696,13373.31971
3/10/2017 0:10,10.72,89.8,0.072,0.026,0.111,29302.46809,17615.85366,17669.03226
1/23/2017 9:00,8.87,82.3,0.081,101.4,99.7,27554.43038,17565.95745,12613.01205
8/14/2017 16:20,28.27,30.68,4.908,434.7,114.7,37392.05327,25948.89124,26368.40125
4/28/2017 9:10,17.93,57.66,0.085,510.8,451.9,30219.8493,20364.56212,14237.09091
9/8/2017 15:00,25.94,67.92,0.257,691.2,74.9,35706.90265,22490.64449,15720.85802
4/5/2017 5:50,15.33,89.7,0.069,0.026,0.197,22729.98924,12929.9389,13544.72727
7/16/2017 8:50,26.75,84.0,4.915,293.7,226.0,29648.37209,18413.92405,23805.18828
12/25/2017 16:50,16.75,54.75,0.077,137.1,160.4,33131.55894,27148.20497,10919.56783
8/26/2017 14:40,26.94,68.32,4.934,760.0,73.2,39015.84906,24546.14572,22612.66458
8/8/2017 12:50,28.63,73.9,4.905,651.3,338.1,43209.58935,30575.29039,29829.2163
2/18/2017 5:40,12.1,83.1,0.069,0.077,0.167,23936.94915,13626.74772,14605.50754
11/22/2017 1:30,11.61,58.25,0.088,0.062,0.067,22812.30769,19405.78512,10554.21687
8/28/2017 23:50,24.4,88.0,4.916,0.066,0.126,36592.94118,23116.78986,22034.85893
10/27/2017 6:30,17.81,70.4,0.082,0.037,0.07,22346.78337,19926.97095,9535.805471
4/29/2017 9:40,19.57,57.56,0.085,629.7,104.1,31286.28633,19440.7332,15418.18182
6/1/2017 2:10,19.34,86.2,0.073,0.069,0.156,39251.92053,23063.20166,23672.12308
1/26/2017 0:40,8.3,78.6,0.087,0.037,0.152,26782.78481,17482.06687,16886.74699
4/2/2017 15:30,15.98,82.3,0.073,218.1,195.5,28880.6028,15551.12016,18146.90909
6/14/2017 16:10,21.75,54.79,0.081,185.6,151.9,36098.54305,22550.51975,19111.38462
12/20/2017 16:50,17.04,69.83,0.074,208.9,234.5,32717.87072,26511.19975,10527.73109
10/4/2017 9:10,25.86,48.02,4.924,255.1,102.4,32726.12691,20278.0083,10317.81155
3/15/2017 8:50,9.11,86.1,0.095,247.4,162.7,27991.14894,17509.7561,12402.58065
8/3/2017 6:30,22.44,75.3,4.91,3.74,2.971,25699.44506,16821.54171,15065.07837
6/30/2017 0:20,22.61,76.5,4.921,0.08,0.089,34534.56954,22715.17672,26625.96923
10/18/2017 10:30,19.52,86.9,1.204,87.2,78.4,31093.91685,24072.19917,11560.85106
1/10/2017 17:20,15.51,69.63,0.077,99.7,120.1,36656.20253,22252.88754,20246.74699
6/18/2017 11:30,23.21,67.05,0.071,855.0,45.96,29868.07947,16660.29106,16600.61538
3/10/2017 19:20,18.43,56.54,0.074,4.859,4.586,43028.42553,26169.5122,25426.45161
3/29/2017 0:40,17.99,50.75,4.923,0.062,0.082,23983.65957,15698.78049,15352.25806
1/29/2017 20:30,16.23,55.21,4.918,0.051,0.104,40453.67089,22920.36474,24485.78313
7/27/2017 3:40,24.05,49.12,4.907,0.102,0.089,31313.22259,21463.29114,26209.20502
11/24/2017 12:30,16.98,35.14,4.917,529.2,51.7,29556.92308,25393.38843,10305.54217
9/16/2017 19:10,22.55,40.95,4.921,15.05,15.4,47042.12389,24919.33472,22086.86415
12/3/2017 3:00,15.17,64.52,0.078,0.077,0.082,21280.60837,15910.40196,10089.79592
11/30/2017 0:50,12.62,75.6,0.072,0.051,0.159,24363.07692,20104.95868,10710.36145
11/19/2017 1:10,12.25,87.6,4.923,0.069,0.122,23796.92308,17955.3719,11803.37349
9/26/2017 7:50,17.59,90.5,4.911,47.76,39.62,26831.15044,19130.14553,10543.32993
7/10/2017 20:10,32.58,21.91,4.916,30.66,30.11,48210.49834,30941.77215,39904.26778
12/12/2017 21:40,15.61,51.64,0.081,0.066,0.133,36057.79468,29998.15894,14993.51741
11/10/2017 7:00,15.93,85.8,0.071,0.026,0.185,20978.46154,17092.56198,8304.578313
1/31/2017 4:30,16.26,77.9,4.912,0.026,0.122,22237.97468,13422.4924,14139.75904
12/24/2017 18:40,15.37,68.09,0.086,0.066,0.078,37590.87452,30543.11138,15955.82233
9/21/2017 17:30,31.39,27.81,4.927,227.0,139.0,35904.42478,22052.80665,13508.64147
10/21/2017 6:50,15.77,87.3,4.912,0.073,0.122,23046.30197,15363.48548,7732.522796
9/21/2017 18:00,31.09,29.11,4.925,140.5,138.0,38160.0,22546.77755,15338.42697
3/6/2017 16:00,15.62,59.38,0.075,533.4,579.9,33328.34043,21003.65854,16025.80645
3/31/2017 19:20,18.37,79.0,0.071,24.2,25.68,43322.55319,25598.78049,24741.29032
8/5/2017 6:20,23.92,89.6,4.91,0.318,0.337,25846.48169,17106.65259,15360.0
3/17/2017 13:30,14.04,75.4,0.071,339.3,312.3,34707.06383,21728.04878,16414.83871
2/9/2017 19:30,13.47,61.14,4.923,0.059,0.145,41192.54237,25535.56231,24770.89447
7/22/2017 22:10,28.95,29.61,4.908,0.099,0.152,45282.65781,29715.18987,42416.7364
3/3/2017 6:10,13.18,85.5,4.908,0.029,0.122,23187.06383,14030.4878,14237.41935
5/14/2017 3:40,22.47,43.06,0.077,0.073,0.174,24664.13115,14600.6192,15134.5749
10/23/2017 9:50,19.34,86.9,4.918,55.65,47.9,33066.43326,21417.01245,10802.18845
7/19/2017 3:20,22.78,52.09,4.917,0.077,0.096,30190.56478,19754.43038,25757.32218
11/11/2017 10:10,19.81,66.51,0.071,211.7,185.5,28000.0,22526.03306,9478.554217
11/12/2017 1:10,16.13,77.1,0.071,0.062,0.096,24209.23077,18394.21488,11421.68675
11/8/2017 16:40,21.37,67.48,0.073,212.4,238.2,30800.0,25568.18182,17170.12048
2/14/2017 14:30,15.81,60.0,0.082,405.3,232.2,32454.91525,21439.51368,16405.86935
7/10/2017 21:30,30.65,22.84,4.915,0.095,0.1,47132.49169,30326.58228,38645.02092
9/12/2017 6:20,20.49,67.69,0.276,0.066,0.133,25308.31858,14995.0104,9525.474974
8/26/2017 21:10,24.43,82.2,4.922,0.121,0.07,48170.47725,29640.12672,30924.6395
10/12/2017 10:50,23.86,57.73,0.082,545.4,77.3,37263.54486,23108.71369,12582.12766
1/3/2017 21:20,9.33,83.7,0.076,0.066,0.067,40490.12658,26447.41641,25486.26506
8/28/2017 5:00,24.36,90.3,4.92,0.084,0.144,27757.95782,16715.10032,15516.48903
8/9/2017 17:10,30.57,62.75,4.907,507.1,347.6,39361.06548,28731.57339,28637.49216
8/25/2017 6:30,19.04,80.5,4.91,0.669,0.548,25130.47725,14856.1774,13831.22257
1/4/2017 8:00,5.139,86.9,0.085,0.146,0.226,24066.83544,15734.95441,11392.77108
9/17/2017 18:50,22.64,65.6,4.922,43.71,48.13,42518.23009,24634.92723,20274.72932
3/27/2017 2:00,12.44,85.4,0.081,0.051,0.141,24290.04255,12343.90244,14237.41935
7/22/2017 3:50,26.99,31.08,4.908,0.084,0.13,28978.60465,19279.74684,24160.66946
3/26/2017 4:30,15.72,58.85,0.08,0.062,0.126,22464.0,12457.31707,14103.87097
10/20/2017 23:50,19.26,82.8,4.918,0.044,0.152,30325.07659,19714.10788,14087.78116
2/18/2017 7:00,11.02,85.8,0.069,0.077,0.156,21368.13559,13112.46201,11236.34171
7/24/2017 7:20,24.03,61.23,4.907,143.9,135.0,28793.62126,20213.92405,21901.25523
8/4/2017 18:30,27.18,72.8,4.904,168.7,131.8,39233.20755,27986.48363,28625.45455
1/12/2017 10:00,15.22,74.2,0.074,108.2,98.6,32147.8481,19969.60486,13515.18072
10/24/2017 15:40,21.53,64.21,4.921,219.2,178.7,34698.64333,23067.63485,12132.76596
9/19/2017 20:00,22.75,83.3,4.91,0.033,0.17,46653.45133,28302.2869,21004.29009
6/10/2017 19:40,21.7,59.42,0.081,23.17,19.27,45444.23841,24387.94179,27305.35385
5/9/2017 23:20,18.58,87.7,4.917,0.062,0.1,33741.63934,20853.25077,20224.12955
8/9/2017 15:20,30.64,62.95,4.907,544.1,241.3,40927.32519,30677.93031,28908.33856
10/29/2017 6:30,14.85,86.9,4.914,0.04,0.126,19630.63457,13649.37759,8246.079027
10/2/2017 7:40,19.87,56.66,4.92,14.29,11.91,28024.85777,16427.80083,9483.282675
8/8/2017 1:20,26.33,84.5,4.908,0.069,0.115,34419.35627,24800.84477,26434.60815
12/5/2017 0:10,10.23,84.6,0.086,0.044,0.104,25837.26236,21400.42958,11403.60144
12/3/2017 14:10,15.62,69.26,0.082,418.5,293.0,27978.70722,22026.38846,9870.828331
8/11/2017 14:50,35.89,20.51,4.905,736.0,137.8,39277.95782,28503.48469,25814.67085
7/26/2017 9:00,26.74,46.92,4.908,447.3,60.18,34936.34551,24049.36709,26329.70711
11/11/2017 19:20,18.53,74.3,0.069,0.073,0.074,36916.92308,30365.70248,17089.15663
12/7/2017 13:10,14.25,60.57,0.089,494.6,45.52,31057.03422,27199.75453,8896.9988
4/6/2017 5:30,15.04,69.99,0.074,0.051,0.141,23585.61895,13039.91853,15482.18182
1/26/2017 8:50,6.086,82.6,0.084,66.49,64.22,26904.3038,17190.27356,12063.61446
4/23/2017 17:50,21.0,53.32,0.084,181.2,158.4,31534.29494,16101.01833,18251.63636
12/30/2017 9:10,10.52,50.0,0.077,103.2,24.35,25125.47529,20807.6097,8159.42377
1/13/2017 20:50,13.42,83.9,0.073,0.055,0.1,42270.37975,25823.70821,24988.91566
1/2/2017 3:50,10.34,80.6,0.078,0.088,0.119,19740.75949,13353.19149,13636.62651
11/4/2017 13:30,22.97,54.74,0.071,566.1,610.6,32215.38462,26814.04959,11514.21687
9/19/2017 23:50,22.19,85.6,4.918,0.062,0.096,31858.40708,18943.03534,14597.09908
1/12/2017 9:20,14.09,79.9,0.073,37.99,38.14,29705.31646,18525.22796,13335.90361
8/22/2017 23:20,21.46,52.72,4.918,0.073,0.119,40045.10544,27214.78353,28529.15361
8/10/2017 18:20,33.65,25.61,4.904,161.8,134.7,38683.41842,27762.19641,30280.62696
10/28/2017 7:00,12.66,87.2,4.919,0.066,0.182,22126.21444,17910.37344,8257.75076
8/12/2017 19:00,29.15,20.24,4.908,100.8,85.4,40019.53385,28271.59451,34710.47022
1/30/2017 21:20,16.88,71.9,4.914,0.048,0.13,42197.46835,25601.21581,25359.03614
5/11/2017 20:20,19.37,83.7,0.068,0.728,0.608,46029.63934,27555.41796,26228.98785
